"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"B12";NA;NA;0.127;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C01";NA;NA;0.36;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C02";NA;NA;0.091;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C03";NA;NA;0.068;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C04";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C05";NA;NA;0.44;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C06";NA;NA;0.104;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C07";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C08";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C09";NA;NA;0.412;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C10";NA;NA;0.107;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C11";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"C12";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D01";NA;NA;0.45;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D02";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D03";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D04";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D05";NA;NA;0.519;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D06";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D07";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D08";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D09";NA;NA;0.454;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D10";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D11";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"D12";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E01";NA;NA;0.769;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E02";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E03";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E04";NA;NA;0.357;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E05";NA;NA;0.713;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E06";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E07";NA;NA;0.084;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E08";NA;NA;0.31;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E09";NA;NA;0.735;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E10";NA;NA;0.069;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E11";NA;NA;0.075;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"E12";NA;NA;0.284;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F01";NA;NA;0.632;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F02";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F03";NA;NA;0.068;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F04";NA;NA;0.67;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F05";NA;NA;0.779;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F06";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F07";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F08";NA;NA;0.647;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F09";NA;NA;0.893;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F10";NA;NA;0.068;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F11";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"F12";NA;NA;0.603;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G01";NA;NA;0.093;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G02";NA;NA;0.101;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G03";NA;NA;0.154;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G04";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G05";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G06";NA;NA;0.089;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G07";NA;NA;0.189;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G08";NA;NA;0.087;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G09";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G10";NA;NA;0.097;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G11";NA;NA;0.229;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"G12";NA;NA;0.081;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H01";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H02";NA;NA;0.09;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H03";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H04";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H05";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H06";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H07";NA;NA;0.093;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H08";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H09";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H10";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H11";NA;NA;0.088;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:21";"H12";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A01";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A02";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A03";NA;NA;0.089;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A04";NA;NA;0.077;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A05";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A06";NA;NA;0.078;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A07";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A08";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A09";NA;NA;0.07;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A10";NA;NA;0.071;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A11";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"A12";NA;NA;0.076;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B01";NA;NA;0.085;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B02";NA;NA;0.091;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B03";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B04";NA;NA;0.213;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B05";NA;NA;0.086;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B06";NA;NA;0.103;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B07";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B08";NA;NA;0.175;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B09";NA;NA;0.079;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B10";NA;NA;0.095;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B11";NA;NA;0.072;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"B12";NA;NA;0.128;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C01";NA;NA;0.359;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C02";NA;NA;0.091;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C03";NA;NA;0.068;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C04";NA;NA;0.071;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C05";NA;NA;0.44;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C06";NA;NA;0.103;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C07";NA;NA;0.073;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C08";NA;NA;0.074;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C09";NA;NA;0.413;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C10";NA;NA;0.105;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Example_Microstation_ECO.csv";"ECO";"4";"Aug 22 2012 12:22";"C11";NA;NA;0.08;NA;NA;NA;NA;NA;NA;NA;NA;NA;"opm";"0.0.0";"shortcut";FALSE;"opm";"0.0.0";"kmeans"
