"Data File","Setup Time","Position","Plate Type","Strain Type","Sample Number","Strain Name","Strain Number","Other","Hour","A01","A02","A03","A04","A05","A06","A07","A08","A09","A10","A11","A12","B01","B02","B03","B04","B05","B06","B07","B08","B09","B10","B11","B12","C01","C02","C03","C04","C05","C06","C07","C08","C09","C10","C11","C12","D01","D02","D03","D04","D05","D06","D07","D08","D09","D10","D11","D12","E01","E02","E03","E04","E05","E06","E07","E08","E09","E10","E11","E12","F01","F02","F03","F04","F05","F06","F07","F08","F09","F10","F11","F12","G01","G02","G03","G04","G05","G06","G07","G08","G09","G10","G11","G12","H01","H02","H03","H04","H05","H06","H07","H08","H09","H10","H11","H12"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",56.00,"16.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","30.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","14.00","23.00","18.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","24.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","23.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","21.00","12.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","14.00","20.00","29.00","32.00","18.00","12.00","11.00","11.00","11.00","18.00","11.00","11.00","16.00","23.00","31.00","40.00","31.00","29.00","29.00","26.00","77.00","27.00","52.00","31.00","34.00","30.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",56.25,"19.00","24.00","11.00","11.00","11.00","11.00","16.00","11.00","18.00","11.00","29.00","40.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","30.00","16.00","12.00","24.00","30.00","18.00","11.00","11.00","59.00","15.00","11.00","11.00","11.00","15.00","13.00","23.00","27.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","11.00","23.00","27.00","20.00","11.00","11.00","14.00","11.00","11.00","11.00","11.00","14.00","15.00","23.00","35.00","26.00","14.00","11.00","12.00","11.00","21.00","11.00","11.00","18.00","20.00","28.00","40.00","35.00","21.00","17.00","14.00","16.00","19.00","22.00","15.00","22.00","25.00","32.00","40.00","42.00","34.00","29.00","33.00","30.00","86.00","32.00","62.00","40.00","48.00","43.00","51.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",56.50,"19.00","26.00","11.00","11.00","11.00","11.00","13.00","11.00","15.00","12.00","26.00","36.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","29.00","12.00","11.00","21.00","27.00","20.00","11.00","11.00","58.00","13.00","11.00","11.00","11.00","13.00","11.00","21.00","26.00","25.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","25.00","21.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","13.00","13.00","20.00","31.00","27.00","14.00","11.00","12.00","11.00","17.00","11.00","11.00","15.00","17.00","26.00","39.00","35.00","21.00","15.00","14.00","14.00","16.00","20.00","12.00","21.00","23.00","30.00","38.00","43.00","33.00","30.00","32.00","30.00","86.00","30.00","59.00","39.00","46.00","40.00","48.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",56.75,"20.00","33.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","11.00","11.00","11.00","15.00","26.00","12.00","11.00","60.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","28.00","16.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","21.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","22.00","20.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","13.00","20.00","38.00","25.00","14.00","15.00","12.00","11.00","21.00","11.00","11.00","15.00","18.00","22.00","44.00","34.00","37.00","33.00","28.00","76.00","29.00","50.00","23.00","24.00","22.00","29.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",57.00,"20.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","17.00","27.00","15.00","11.00","61.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","31.00","20.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","24.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","27.00","20.00","12.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","16.00","24.00","39.00","25.00","17.00","16.00","15.00","11.00","21.00","11.00","11.00","16.00","20.00","25.00","46.00","38.00","36.00","34.00","31.00","80.00","28.00","52.00","26.00","29.00","24.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",57.25,"14.00","22.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","25.00","37.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","27.00","11.00","11.00","20.00","26.00","16.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","24.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","24.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","31.00","22.00","11.00","11.00","11.00","11.00","14.00","11.00","11.00","12.00","17.00","23.00","35.00","31.00","17.00","11.00","11.00","11.00","13.00","18.00","11.00","17.00","19.00","26.00","36.00","37.00","30.00","26.00","29.00","28.00","82.00","29.00","57.00","36.00","42.00","38.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",57.50,"15.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","11.00","11.00","11.00","18.00","19.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","24.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","20.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","24.00","33.00","20.00","11.00","12.00","11.00","11.00","17.00","11.00","11.00","14.00","17.00","24.00","38.00","30.00","31.00","28.00","25.00","74.00","26.00","47.00","23.00","27.00","23.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",57.75,"20.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","16.00","26.00","13.00","11.00","62.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","31.00","18.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","23.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","19.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","14.00","23.00","38.00","26.00","14.00","17.00","14.00","11.00","20.00","11.00","11.00","16.00","17.00","25.00","44.00","35.00","37.00","33.00","30.00","78.00","29.00","51.00","23.00","27.00","23.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",58.00,"19.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","32.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","18.00","24.00","21.00","11.00","11.00","62.00","12.00","11.00","11.00","11.00","11.00","11.00","17.00","23.00","26.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","25.00","21.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","24.00","15.00","11.00","11.00","11.00","17.00","11.00","11.00","12.00","15.00","23.00","34.00","35.00","22.00","16.00","13.00","14.00","14.00","21.00","11.00","15.00","21.00","26.00","36.00","42.00","34.00","30.00","33.00","31.00","82.00","31.00","57.00","34.00","41.00","35.00","44.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",58.25,"16.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","26.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","27.00","11.00","11.00","16.00","22.00","24.00","11.00","11.00","57.00","13.00","11.00","11.00","11.00","11.00","11.00","14.00","21.00","28.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","23.00","22.00","13.00","11.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","27.00","26.00","16.00","11.00","11.00","11.00","18.00","11.00","11.00","12.00","14.00","23.00","34.00","37.00","25.00","16.00","14.00","14.00","15.00","20.00","11.00","18.00","20.00","30.00","35.00","49.00","35.00","33.00","34.00","33.00","86.00","31.00","59.00","35.00","43.00","37.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",58.50,"19.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","32.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","29.00","11.00","11.00","16.00","24.00","22.00","11.00","11.00","59.00","14.00","11.00","11.00","11.00","11.00","11.00","16.00","23.00","26.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","20.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","24.00","16.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","16.00","21.00","32.00","35.00","20.00","14.00","13.00","13.00","11.00","21.00","11.00","13.00","19.00","25.00","31.00","41.00","33.00","32.00","31.00","29.00","81.00","29.00","54.00","29.00","36.00","31.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",58.75,"19.00","29.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","11.00","11.00","11.00","16.00","24.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","28.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","20.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","20.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","33.00","22.00","11.00","12.00","11.00","11.00","17.00","11.00","11.00","11.00","13.00","20.00","39.00","32.00","31.00","27.00","24.00","73.00","23.00","44.00","17.00","22.00","18.00","28.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",59.00,"17.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","24.00","11.00","11.00","11.00","18.00","25.00","11.00","11.00","59.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","27.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","19.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","23.00","16.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","12.00","15.00","23.00","36.00","23.00","12.00","14.00","11.00","11.00","18.00","11.00","11.00","15.00","20.00","24.00","44.00","34.00","34.00","29.00","28.00","76.00","25.00","51.00","26.00","27.00","23.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",59.25,"17.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","35.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","29.00","11.00","11.00","17.00","26.00","20.00","11.00","11.00","57.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","25.00","24.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","19.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","19.00","29.00","24.00","13.00","11.00","11.00","11.00","16.00","11.00","11.00","11.00","17.00","24.00","37.00","35.00","21.00","14.00","14.00","13.00","14.00","21.00","11.00","16.00","21.00","31.00","37.00","42.00","32.00","30.00","32.00","29.00","83.00","31.00","59.00","33.00","42.00","37.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",59.50,"16.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","26.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","18.00","21.00","11.00","11.00","57.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","26.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","19.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","20.00","16.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","13.00","23.00","35.00","20.00","11.00","13.00","11.00","11.00","18.00","11.00","11.00","14.00","18.00","24.00","39.00","32.00","32.00","29.00","25.00","75.00","26.00","50.00","22.00","26.00","22.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",59.75,"18.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","12.00","11.00","23.00","35.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","27.00","11.00","11.00","16.00","25.00","22.00","11.00","11.00","59.00","12.00","11.00","11.00","11.00","11.00","11.00","19.00","23.00","26.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","24.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","31.00","27.00","13.00","11.00","11.00","11.00","18.00","11.00","11.00","12.00","16.00","24.00","36.00","36.00","22.00","16.00","13.00","15.00","16.00","19.00","11.00","18.00","21.00","27.00","34.00","45.00","36.00","29.00","32.00","31.00","86.00","31.00","58.00","37.00","44.00","37.00","46.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",60.00,"18.00","31.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","18.00","26.00","11.00","11.00","59.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","29.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","22.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","22.00","18.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","12.00","14.00","23.00","39.00","24.00","12.00","15.00","11.00","11.00","20.00","11.00","11.00","15.00","19.00","24.00","42.00","35.00","36.00","32.00","29.00","76.00","27.00","52.00","23.00","24.00","23.00","32.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",60.25,"16.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","16.00","22.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","20.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","22.00","16.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","13.00","21.00","35.00","21.00","12.00","13.00","11.00","11.00","18.00","11.00","11.00","14.00","15.00","23.00","40.00","33.00","34.00","29.00","25.00","74.00","26.00","50.00","22.00","26.00","20.00","29.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",60.50,"16.00","27.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","25.00","11.00","11.00","11.00","18.00","21.00","11.00","11.00","56.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","24.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","21.00","14.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","11.00","14.00","23.00","33.00","19.00","11.00","11.00","11.00","11.00","16.00","11.00","11.00","14.00","19.00","24.00","37.00","32.00","29.00","28.00","25.00","75.00","24.00","48.00","24.00","28.00","24.00","31.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",60.75,"19.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","27.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","11.00","20.00","25.00","13.00","11.00","60.00","13.00","11.00","11.00","11.00","11.00","11.00","12.00","19.00","28.00","18.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","21.00","20.00","14.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","23.00","16.00","11.00","11.00","11.00","13.00","11.00","11.00","11.00","13.00","17.00","26.00","36.00","23.00","13.00","15.00","12.00","11.00","19.00","11.00","11.00","16.00","20.00","28.00","43.00","34.00","33.00","32.00","27.00","78.00","29.00","53.00","26.00","30.00","25.00","35.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",61.00,"18.00","25.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","22.00","32.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","27.00","11.00","11.00","15.00","24.00","18.00","11.00","11.00","57.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","22.00","25.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","22.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","26.00","24.00","14.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","14.00","21.00","31.00","33.00","19.00","12.00","12.00","12.00","11.00","17.00","11.00","12.00","19.00","23.00","31.00","40.00","31.00","30.00","29.00","28.00","81.00","27.00","53.00","31.00","37.00","31.00","39.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",61.25,"18.00","26.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","19.00","30.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","14.00","21.00","23.00","11.00","11.00","58.00","11.00","11.00","11.00","11.00","11.00","11.00","14.00","20.00","27.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","21.00","20.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","13.00","25.00","25.00","14.00","11.00","11.00","11.00","15.00","11.00","11.00","11.00","13.00","19.00","30.00","35.00","20.00","14.00","12.00","11.00","11.00","18.00","11.00","13.00","17.00","23.00","31.00","41.00","33.00","31.00","31.00","27.00","81.00","26.00","53.00","30.00","36.00","30.00","40.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",61.50,"19.00","30.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","15.00","27.00","17.00","11.00","11.00","11.00","11.00","11.00","11.00","28.00","11.00","11.00","11.00","20.00","23.00","11.00","11.00","60.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","28.00","16.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","21.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","18.00","23.00","18.00","11.00","11.00","11.00","14.00","11.00","11.00","11.00","13.00","16.00","25.00","36.00","22.00","12.00","15.00","11.00","11.00","20.00","11.00","11.00","17.00","20.00","27.00","41.00","32.00","33.00","32.00","26.00","78.00","27.00","54.00","25.00","29.00","25.00","34.00"
"I:\2010_Ergebnisse\Biolog-Daten DSMZ\2010\10-09-28_D.shibae DFL12 DSM16493 NK PM1-2\NK Roseobacter-Medium_nob10_4A__1_28_PMX_0_9#28#2010_A_ 4A_4.oka","9/28/2010 10:40:22 AM"," 4-A","PM01","","NK Roseobacter-Medium","4A","nob10","",61.75,"16.00","28.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","23.00","15.00","11.00","11.00","11.00","11.00","11.00","11.00","26.00","11.00","11.00","11.00","18.00","23.00","11.00","11.00","59.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","16.00","26.00","13.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","20.00","19.00","12.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","11.00","17.00","20.00","14.00","11.00","11.00","11.00","12.00","11.00","11.00","11.00","12.00","13.00","24.00","35.00","21.00","11.00","14.00","11.00","11.00","18.00","11.00","11.00","14.00","19.00","24.00","40.00","34.00","34.00","29.00","26.00","74.00","26.00","49.00","23.00","26.00","23.00","32.00"
