"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"20-A";"9/5/2015 10:45:57 AM";"H12";NA;NA;106;2089.25;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A01";NA;NA;94;1887.75;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A02";NA;NA;108;2058.875;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A03";NA;NA;83;1616.125;NA;NA;83;NA;NA;NA;83;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A04";NA;NA;91;1922.875;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A05";NA;NA;264;5101;NA;NA;264;NA;NA;NA;264;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A06";NA;NA;309;6075.625;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A07";NA;NA;109;2068.375;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A08";NA;NA;351;7077.125;NA;NA;351;NA;NA;NA;351;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A09";NA;NA;355;8016.75;NA;NA;355;NA;NA;NA;355;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A10";NA;NA;120;2348.25;NA;NA;120;NA;NA;NA;120;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A11";NA;NA;99;1975.125;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"A12";NA;NA;104;2101;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B01";NA;NA;177;3038.375;NA;NA;177;NA;NA;NA;177;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B02";NA;NA;153;2815.375;NA;NA;153;NA;NA;NA;153;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B03";NA;NA;99;1869.625;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B04";NA;NA;356;8293.875;NA;NA;356;NA;NA;NA;356;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B05";NA;NA;355;8184.125;NA;NA;355;NA;NA;NA;355;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B06";NA;NA;357;8296.5;NA;NA;357;NA;NA;NA;357;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B07";NA;NA;112;2109.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B08";NA;NA;107;2065.875;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B09";NA;NA;86;1662.25;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B10";NA;NA;116;2285.75;NA;NA;116;NA;NA;NA;116;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B11";NA;NA;148;2728;NA;NA;148;NA;NA;NA;148;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"B12";NA;NA;114;2242;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C01";NA;NA;94;1901.125;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C02";NA;NA;105;1985.25;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C03";NA;NA;114;2014.25;NA;NA;114;NA;NA;NA;114;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C04";NA;NA;113;1959.375;NA;NA;113;NA;NA;NA;113;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C05";NA;NA;351;8152;NA;NA;351;NA;NA;NA;351;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C06";NA;NA;109;2132.625;NA;NA;109;NA;NA;NA;109;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C07";NA;NA;130;2365;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C08";NA;NA;110;2092.5;NA;NA;110;NA;NA;NA;110;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C09";NA;NA;105;2041.625;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C10";NA;NA;107;2093.875;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C11";NA;NA;147;2478.625;NA;NA;147;NA;NA;NA;147;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"C12";NA;NA;127;2611.125;NA;NA;127;NA;NA;NA;127;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D01";NA;NA;156;2577.25;NA;NA;156;NA;NA;NA;156;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D02";NA;NA;143;2439.625;NA;NA;143;NA;NA;NA;143;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D03";NA;NA;101;1918.125;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D04";NA;NA;93;1840.375;NA;NA;93;NA;NA;NA;93;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D05";NA;NA;112;2108.75;NA;NA;112;NA;NA;NA;112;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D06";NA;NA;185;2995.125;NA;NA;185;NA;NA;NA;185;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D07";NA;NA;180;3710.5;NA;NA;180;NA;NA;NA;180;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D08";NA;NA;96;1890.125;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D09";NA;NA;104;1970.75;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D10";NA;NA;104;2028.75;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D11";NA;NA;101;1959.875;NA;NA;101;NA;NA;NA;101;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"D12";NA;NA;111;2172.875;NA;NA;111;NA;NA;NA;111;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E01";NA;NA;98;1944;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E02";NA;NA;98;1849.75;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E03";NA;NA;231;5012.375;NA;NA;231;NA;NA;NA;231;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E04";NA;NA;91;1780.125;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E05";NA;NA;107;2004.625;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E06";NA;NA;94;1807.5;NA;NA;94;NA;NA;NA;94;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E07";NA;NA;130;2281;NA;NA;130;NA;NA;NA;130;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E08";NA;NA;124;2140.25;NA;NA;124;NA;NA;NA;124;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E09";NA;NA;125;2369.125;NA;NA;125;NA;NA;NA;125;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E10";NA;NA;208;4005.5;NA;NA;208;NA;NA;NA;208;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E11";NA;NA;296;6240.75;NA;NA;296;NA;NA;NA;296;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"E12";NA;NA;299;6363.375;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F01";NA;NA;105;2121.375;NA;NA;105;NA;NA;NA;105;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F02";NA;NA;104;1965.75;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F03";NA;NA;98;1904.5;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F04";NA;NA;85;1665.625;NA;NA;85;NA;NA;NA;85;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F05";NA;NA;132;2497;NA;NA;132;NA;NA;NA;132;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F06";NA;NA;76;1579.75;NA;NA;76;NA;NA;NA;76;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F07";NA;NA;86;1693.125;NA;NA;86;NA;NA;NA;86;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F08";NA;NA;95;1849.125;NA;NA;95;NA;NA;NA;95;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F09";NA;NA;81;1652;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F10";NA;NA;208;3446.25;NA;NA;208;NA;NA;NA;208;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F11";NA;NA;99;1934.875;NA;NA;99;NA;NA;NA;99;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"F12";NA;NA;96;1912.5;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G01";NA;NA;91;1860.375;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G02";NA;NA;115;2410.125;NA;NA;115;NA;NA;NA;115;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G03";NA;NA;103;1967.625;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G04";NA;NA;98;1840;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G05";NA;NA;131;2472.125;NA;NA;131;NA;NA;NA;131;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G06";NA;NA;181;3061.125;NA;NA;181;NA;NA;NA;181;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G07";NA;NA;191;3849.375;NA;NA;191;NA;NA;NA;191;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G08";NA;NA;104;1989.25;NA;NA;104;NA;NA;NA;104;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G09";NA;NA;209;4103.875;NA;NA;209;NA;NA;NA;209;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G10";NA;NA;108;2081.25;NA;NA;108;NA;NA;NA;108;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G11";NA;NA;92;1887.75;NA;NA;92;NA;NA;NA;92;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"G12";NA;NA;91;1911.625;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H01";NA;NA;91;1769.375;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H02";NA;NA;98;1967.25;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H03";NA;NA;106;2109.25;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H04";NA;NA;117;2272.625;NA;NA;117;NA;NA;NA;117;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H05";NA;NA;90;1867.25;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H06";NA;NA;88;1762.25;NA;NA;88;NA;NA;NA;88;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H07";NA;NA;90;1890.25;NA;NA;90;NA;NA;NA;90;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H08";NA;NA;97;1924.625;NA;NA;97;NA;NA;NA;97;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H09";NA;NA;106;2052.5;NA;NA;106;NA;NA;NA;106;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H10";NA;NA;103;2242.625;NA;NA;103;NA;NA;NA;103;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H11";NA;NA;98;2048.75;NA;NA;98;NA;NA;NA;98;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"22-A";"9/5/2015 10:45:57 AM";"H12";NA;NA;107;2225.375;NA;NA;107;NA;NA;NA;107;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A01";NA;NA;74;1578.75;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A02";NA;NA;70;1475.375;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A03";NA;NA;66;1382.375;NA;NA;66;NA;NA;NA;66;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A04";NA;NA;71;1509.875;NA;NA;71;NA;NA;NA;71;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A05";NA;NA;360;7961.125;NA;NA;360;NA;NA;NA;360;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A06";NA;NA;361;8164.875;NA;NA;361;NA;NA;NA;361;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_New_Style.csv";"PM-M01";"23-A";"9/5/2015 10:45:57 AM";"A07";NA;NA;81;1667.875;NA;NA;81;NA;NA;NA;81;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
