Data File    , I:\2011_Ergebnisse\PhaenotypischeMicroArrays\11-04-11_Pgal und 65kbKO 262kbKO-Mutanten\110411 Negative Control IM-TU-C_NK_Negative Control_NK IM-TU-C_20_28_PMX_0_11.04.2011_C_ 8B_1.oka
Set up Time  ,11.04.2011 17:08:05
Position     , 8-B
Plate Type   ,PM20-B
Strain Type  ,---
Sample Number,110411 Negative Control IM-TU-C
Strain Name  ,Negative Control
Strain Number,NK
Other        ,NK IM-TU-C

Hour,  A01,  A02,  A03,  A04,  A05,  A06,  A07,  A08,  A09,  A10,  A11,  A12,  B01,  B02,  B03,  B04,  B05,  B06,  B07,  B08,  B09,  B10,  B11,  B12,  C01,  C02,  C03,  C04,  C05,  C06,  C07,  C08,  C09,  C10,  C11,  C12,  D01,  D02,  D03,  D04,  D05,  D06,  D07,  D08,  D09,  D10,  D11,  D12,  E01,  E02,  E03,  E04,  E05,  E06,  E07,  E08,  E09,  E10,  E11,  E12,  F01,  F02,  F03,  F04,  F05,  F06,  F07,  F08,  F09,  F10,  F11,  F12,  G01,  G02,  G03,  G04,  G05,  G06,  G07,  G08,  G09,  G10,  G11,  G12,  H01,  H02,  H03,  H04,  H05,  H06,  H07,  H08,  H09,  H10,  H11,  H12,
49.750, 23.00, 24.00, 27.00, 80.00, 14.00, 16.00, 17.00, 16.00, 85.00,159.00,251.00,317.00, 19.00, 16.00, 11.00, 18.00, 11.00, 11.00, 11.00, 15.00, 41.00, 58.00, 65.00,105.00, 34.00, 60.00, 85.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 18.00, 30.00, 24.00, 34.00, 52.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 39.00, 28.00, 24.00, 33.00, 53.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 15.00, 48.00, 16.00, 16.00, 12.00, 12.00, 11.00, 11.00, 11.00, 31.00, 11.00, 32.00, 33.00, 57.00, 16.00, 23.00, 11.00, 31.00, 13.00, 11.00, 11.00, 11.00, 15.00, 16.00, 27.00, 43.00, 23.00, 31.00, 14.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 22.00, 39.00,
50.000, 24.00, 30.00, 29.00, 81.00, 14.00, 15.00, 11.00, 11.00, 77.00,158.00,248.00,317.00, 15.00, 17.00, 11.00, 19.00, 11.00, 11.00, 11.00, 15.00, 33.00, 57.00, 62.00,107.00, 38.00, 62.00, 85.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 28.00, 25.00, 36.00, 52.00, 69.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 41.00, 32.00, 25.00, 36.00, 52.00, 93.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 48.00, 17.00, 17.00, 11.00, 12.00, 11.00, 11.00, 11.00, 29.00, 11.00, 33.00, 32.00, 54.00, 19.00, 25.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 17.00, 18.00, 30.00, 46.00, 21.00, 32.00, 13.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 40.00,
50.250, 21.00, 24.00, 24.00, 75.00, 11.00, 11.00, 11.00, 11.00, 73.00,150.00,243.00,314.00, 12.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 11.00, 27.00, 52.00, 59.00,101.00, 34.00, 57.00, 84.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 22.00, 22.00, 33.00, 48.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 37.00, 38.00, 26.00, 22.00, 34.00, 49.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 14.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 29.00, 28.00, 49.00, 16.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 23.00, 41.00, 22.00, 33.00, 12.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 38.00,
50.500, 25.00, 26.00, 25.00, 83.00, 17.00, 18.00, 11.00, 11.00, 74.00,157.00,248.00,317.00, 20.00, 19.00, 14.00, 21.00, 11.00, 11.00, 11.00, 16.00, 31.00, 55.00, 62.00,104.00, 37.00, 62.00, 85.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 26.00, 29.00, 42.00, 54.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 37.00, 25.00, 27.00, 38.00, 53.00, 97.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 47.00, 20.00, 23.00, 13.00, 16.00, 11.00, 11.00, 11.00, 29.00, 11.00, 35.00, 29.00, 56.00, 21.00, 30.00, 11.00, 33.00, 11.00, 11.00, 11.00, 11.00, 15.00, 14.00, 25.00, 41.00, 30.00, 43.00, 21.00, 51.00, 13.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 34.00,
50.750, 13.00, 14.00, 22.00, 73.00, 11.00, 11.00, 13.00, 11.00, 80.00,157.00,250.00,315.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 44.00, 55.00, 59.00, 88.00, 26.00, 55.00, 82.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 23.00, 17.00, 25.00, 46.00, 61.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 40.00, 26.00, 15.00, 23.00, 44.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 27.00, 32.00, 48.00, 11.00, 13.00, 11.00, 27.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 30.00, 13.00, 21.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 27.00,
51.000, 18.00, 21.00, 25.00, 75.00, 11.00, 11.00, 11.00, 11.00, 73.00,153.00,246.00,315.00, 11.00, 11.00, 11.00, 15.00, 11.00, 11.00, 11.00, 11.00, 30.00, 53.00, 61.00,102.00, 32.00, 57.00, 82.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 25.00, 20.00, 31.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 28.00, 20.00, 31.00, 48.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 29.00, 30.00, 52.00, 15.00, 21.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 14.00, 13.00, 24.00, 41.00, 19.00, 30.00, 11.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 37.00,
51.250, 22.00, 24.00, 25.00, 77.00, 11.00, 13.00, 11.00, 11.00, 74.00,154.00,246.00,317.00, 14.00, 13.00, 11.00, 16.00, 11.00, 11.00, 11.00, 11.00, 31.00, 52.00, 62.00, 98.00, 36.00, 58.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 25.00, 22.00, 32.00, 47.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 28.00, 22.00, 31.00, 47.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 45.00, 15.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 31.00, 29.00, 48.00, 15.00, 22.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 24.00, 37.00, 18.00, 31.00, 11.00, 37.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 16.00, 30.00,
51.500, 22.00, 26.00, 28.00, 80.00, 11.00, 13.00, 11.00, 11.00, 75.00,154.00,245.00,317.00, 13.00, 15.00, 11.00, 19.00, 11.00, 11.00, 11.00, 11.00, 29.00, 53.00, 62.00,103.00, 37.00, 61.00, 84.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 27.00, 23.00, 37.00, 48.00, 66.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 41.00, 29.00, 23.00, 35.00, 52.00, 90.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 44.00, 15.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 31.00, 30.00, 48.00, 18.00, 24.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 26.00, 35.00, 20.00, 30.00, 11.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 19.00, 37.00,
51.750, 21.00, 25.00, 28.00, 78.00, 13.00, 13.00, 11.00, 11.00, 74.00,156.00,246.00,316.00, 15.00, 15.00, 11.00, 18.00, 11.00, 11.00, 11.00, 13.00, 31.00, 55.00, 63.00,103.00, 35.00, 61.00, 85.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 26.00, 24.00, 35.00, 50.00, 68.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 38.00, 27.00, 23.00, 35.00, 50.00, 89.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 43.00, 14.00, 17.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 31.00, 31.00, 49.00, 18.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 13.00, 15.00, 26.00, 34.00, 22.00, 33.00, 12.00, 43.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 17.00, 35.00,
52.000, 16.00, 17.00, 22.00, 72.00, 11.00, 11.00, 11.00, 11.00, 77.00,156.00,248.00,317.00, 11.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 39.00, 56.00, 61.00, 92.00, 28.00, 55.00, 83.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 25.00, 18.00, 27.00, 46.00, 63.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 43.00, 34.00, 18.00, 25.00, 45.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 28.00, 31.00, 51.00, 11.00, 14.00, 11.00, 27.00, 12.00, 11.00, 11.00, 11.00, 13.00, 16.00, 28.00, 35.00, 12.00, 21.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 35.00,
52.250, 21.00, 24.00, 25.00, 77.00, 11.00, 12.00, 11.00, 11.00, 75.00,154.00,246.00,316.00, 13.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 11.00, 31.00, 52.00, 62.00,102.00, 33.00, 58.00, 83.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 25.00, 21.00, 33.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 30.00, 22.00, 32.00, 49.00, 85.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 11.00, 46.00, 14.00, 15.00, 11.00, 11.00, 11.00, 11.00, 11.00, 28.00, 11.00, 29.00, 31.00, 50.00, 14.00, 23.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 14.00, 14.00, 28.00, 44.00, 19.00, 31.00, 11.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 21.00, 39.00,
52.500, 26.00, 29.00, 29.00, 84.00, 15.00, 17.00, 12.00, 11.00, 74.00,160.00,249.00,316.00, 18.00, 18.00, 12.00, 23.00, 11.00, 11.00, 11.00, 16.00, 29.00, 56.00, 64.00,107.00, 38.00, 61.00, 86.00,102.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 29.00, 28.00, 38.00, 53.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 41.00, 39.00, 27.00, 25.00, 38.00, 54.00, 94.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 47.00, 17.00, 20.00, 11.00, 13.00, 11.00, 11.00, 11.00, 28.00, 11.00, 35.00, 31.00, 53.00, 18.00, 25.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 16.00, 14.00, 26.00, 35.00, 24.00, 35.00, 16.00, 45.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 19.00, 33.00,
52.750, 16.00, 16.00, 22.00, 75.00, 11.00, 11.00, 11.00, 11.00, 77.00,154.00,246.00,316.00, 13.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 11.00, 36.00, 54.00, 59.00, 93.00, 30.00, 54.00, 83.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 23.00, 22.00, 31.00, 49.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 39.00, 39.00, 26.00, 19.00, 29.00, 45.00, 79.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 12.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 26.00, 11.00, 30.00, 32.00, 47.00, 13.00, 20.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 12.00, 12.00, 26.00, 35.00, 23.00, 33.00, 13.00, 39.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 20.00, 37.00,
53.000, 15.00, 15.00, 21.00, 72.00, 11.00, 11.00, 11.00, 11.00, 76.00,155.00,246.00,314.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 37.00, 53.00, 58.00, 92.00, 28.00, 55.00, 81.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 21.00, 17.00, 27.00, 46.00, 62.00, 11.00, 11.00, 11.00, 11.00, 11.00, 37.00, 39.00, 26.00, 18.00, 26.00, 43.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 27.00, 30.00, 46.00, 11.00, 18.00, 11.00, 25.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 25.00, 31.00, 17.00, 27.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 18.00, 33.00,
53.250, 29.00, 32.00, 31.00, 86.00, 18.00, 22.00, 13.00, 13.00, 75.00,161.00,251.00,318.00, 21.00, 22.00, 14.00, 24.00, 11.00, 11.00, 11.00, 18.00, 33.00, 59.00, 66.00,106.00, 40.00, 64.00, 86.00,105.00, 12.00, 11.00, 11.00, 11.00, 11.00, 14.00, 17.00, 30.00, 29.00, 40.00, 54.00, 73.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 40.00, 30.00, 30.00, 38.00, 51.00, 95.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 15.00, 51.00, 20.00, 22.00, 12.00, 15.00, 11.00, 11.00, 11.00, 31.00, 11.00, 35.00, 33.00, 55.00, 20.00, 27.00, 11.00, 32.00, 11.00, 11.00, 11.00, 11.00, 18.00, 16.00, 26.00, 42.00, 26.00, 39.00, 16.00, 46.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 32.00,
53.500, 16.00, 17.00, 22.00, 74.00, 11.00, 11.00, 14.00, 11.00, 79.00,157.00,249.00,316.00, 13.00, 11.00, 11.00, 12.00, 11.00, 11.00, 11.00, 12.00, 40.00, 55.00, 61.00, 94.00, 31.00, 58.00, 84.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 25.00, 23.00, 32.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 43.00, 44.00, 36.00, 20.00, 28.00, 46.00, 78.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 45.00, 14.00, 13.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 29.00, 33.00, 50.00, 13.00, 20.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 16.00, 18.00, 32.00, 39.00, 21.00, 31.00, 12.00, 38.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 21.00, 42.00,
53.750, 15.00, 12.00, 20.00, 72.00, 11.00, 11.00, 11.00, 11.00, 78.00,158.00,248.00,316.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 56.00, 59.00, 86.00, 25.00, 53.00, 82.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 22.00, 17.00, 24.00, 45.00, 60.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 37.00, 25.00, 15.00, 22.00, 41.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 44.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 11.00, 26.00, 31.00, 47.00, 11.00, 12.00, 11.00, 28.00, 13.00, 11.00, 11.00, 11.00, 11.00, 12.00, 23.00, 30.00, 11.00, 17.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 17.00, 28.00,
54.000, 28.00, 33.00, 34.00, 85.00, 18.00, 21.00, 17.00, 20.00, 84.00,163.00,252.00,318.00, 21.00, 21.00, 15.00, 25.00, 13.00, 13.00, 11.00, 18.00, 37.00, 61.00, 68.00,111.00, 41.00, 63.00, 89.00,106.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 19.00, 32.00, 29.00, 42.00, 57.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 46.00, 40.00, 31.00, 29.00, 41.00, 57.00, 96.00, 11.00, 11.00, 11.00, 14.00, 11.00, 18.00, 18.00, 51.00, 20.00, 24.00, 15.00, 17.00, 11.00, 11.00, 11.00, 34.00, 13.00, 35.00, 36.00, 58.00, 23.00, 29.00, 14.00, 33.00, 14.00, 12.00, 11.00, 11.00, 19.00, 19.00, 30.00, 47.00, 26.00, 38.00, 19.00, 48.00, 12.00, 11.00, 11.00, 12.00, 11.00, 18.00, 23.00, 42.00,
54.250, 27.00, 30.00, 29.00, 82.00, 16.00, 17.00, 11.00, 11.00, 74.00,155.00,246.00,316.00, 18.00, 19.00, 12.00, 24.00, 11.00, 11.00, 11.00, 13.00, 28.00, 55.00, 63.00,110.00, 40.00, 62.00, 86.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 15.00, 27.00, 28.00, 42.00, 54.00, 74.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 38.00, 29.00, 29.00, 42.00, 56.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 11.00, 45.00, 21.00, 26.00, 15.00, 18.00, 11.00, 11.00, 11.00, 31.00, 11.00, 33.00, 31.00, 56.00, 24.00, 32.00, 14.00, 34.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 26.00, 45.00, 29.00, 40.00, 23.00, 53.00, 12.00, 11.00, 11.00, 11.00, 11.00, 19.00, 20.00, 42.00,
54.500, 12.00, 11.00, 20.00, 71.00, 11.00, 11.00, 13.00, 11.00, 83.00,155.00,248.00,316.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 52.00, 58.00, 89.00, 25.00, 53.00, 80.00, 99.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 23.00, 15.00, 24.00, 45.00, 60.00, 11.00, 11.00, 11.00, 11.00, 11.00, 38.00, 37.00, 26.00, 15.00, 24.00, 43.00, 70.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 41.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 24.00, 11.00, 26.00, 31.00, 47.00, 11.00, 11.00, 11.00, 26.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 25.00, 32.00, 11.00, 18.00, 11.00, 30.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 21.00, 33.00,
54.750, 34.00, 43.00, 37.00, 90.00, 23.00, 26.00, 13.00, 16.00, 77.00,162.00,249.00,316.00, 29.00, 30.00, 20.00, 33.00, 18.00, 16.00, 11.00, 19.00, 25.00, 57.00, 68.00,119.00, 48.00, 67.00, 89.00,105.00, 18.00, 16.00, 11.00, 11.00, 11.00, 17.00, 19.00, 38.00, 38.00, 52.00, 64.00, 83.00, 11.00, 17.00, 11.00, 11.00, 11.00, 44.00, 38.00, 36.00, 38.00, 53.00, 68.00,118.00, 11.00, 14.00, 11.00, 19.00, 11.00, 20.00, 16.00, 53.00, 33.00, 35.00, 22.00, 28.00, 11.00, 15.00, 14.00, 40.00, 13.00, 40.00, 34.00, 66.00, 35.00, 43.00, 22.00, 43.00, 16.00, 13.00, 12.00, 11.00, 21.00, 24.00, 31.00, 56.00, 42.00, 52.00, 34.00, 64.00, 23.00, 15.00, 11.00, 22.00, 11.00, 26.00, 27.00, 51.00,
55.000, 19.00, 21.00, 24.00, 77.00, 12.00, 12.00, 11.00, 11.00, 79.00,160.00,249.00,316.00, 13.00, 12.00, 11.00, 17.00, 11.00, 11.00, 11.00, 13.00, 36.00, 56.00, 64.00,100.00, 31.00, 58.00, 84.00,101.00, 11.00, 11.00, 11.00, 11.00, 11.00, 13.00, 16.00, 25.00, 21.00, 32.00, 48.00, 67.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 39.00, 27.00, 19.00, 29.00, 48.00, 81.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 44.00, 12.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 28.00, 31.00, 50.00, 12.00, 18.00, 11.00, 27.00, 11.00, 11.00, 11.00, 11.00, 12.00, 13.00, 25.00, 34.00, 17.00, 27.00, 11.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 19.00, 31.00,
55.250, 19.00, 20.00, 23.00, 77.00, 11.00, 11.00, 11.00, 11.00, 74.00,154.00,246.00,316.00, 12.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 11.00, 29.00, 52.00, 59.00,100.00, 32.00, 57.00, 84.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 23.00, 22.00, 31.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 39.00, 29.00, 20.00, 31.00, 48.00, 84.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 14.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 27.00, 11.00, 29.00, 30.00, 49.00, 16.00, 22.00, 11.00, 28.00, 11.00, 11.00, 11.00, 11.00, 13.00, 13.00, 27.00, 36.00, 22.00, 31.00, 13.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 21.00, 39.00,
55.500, 23.00, 26.00, 28.00, 83.00, 16.00, 17.00, 13.00, 12.00, 77.00,159.00,248.00,317.00, 20.00, 18.00, 13.00, 21.00, 11.00, 11.00, 11.00, 15.00, 34.00, 55.00, 65.00,108.00, 38.00, 65.00, 88.00,107.00, 12.00, 11.00, 11.00, 11.00, 11.00, 13.00, 18.00, 29.00, 30.00, 41.00, 55.00, 72.00, 11.00, 11.00, 11.00, 11.00, 11.00, 44.00, 42.00, 31.00, 29.00, 39.00, 55.00, 95.00, 11.00, 11.00, 11.00, 12.00, 11.00, 14.00, 16.00, 47.00, 22.00, 24.00, 17.00, 16.00, 11.00, 11.00, 12.00, 33.00, 12.00, 34.00, 36.00, 54.00, 23.00, 31.00, 16.00, 35.00, 13.00, 11.00, 11.00, 11.00, 19.00, 17.00, 31.00, 41.00, 30.00, 43.00, 23.00, 54.00, 14.00, 11.00, 11.00, 14.00, 11.00, 20.00, 22.00, 43.00,
55.750, 18.00, 20.00, 24.00, 73.00, 11.00, 12.00, 11.00, 11.00, 80.00,157.00,248.00,316.00, 13.00, 11.00, 11.00, 14.00, 11.00, 11.00, 11.00, 11.00, 35.00, 55.00, 63.00,102.00, 31.00, 56.00, 83.00,100.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 26.00, 21.00, 30.00, 48.00, 65.00, 11.00, 11.00, 11.00, 11.00, 11.00, 40.00, 40.00, 31.00, 19.00, 30.00, 47.00, 83.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 43.00, 13.00, 14.00, 11.00, 11.00, 11.00, 11.00, 11.00, 29.00, 11.00, 30.00, 34.00, 54.00, 15.00, 20.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 15.00, 17.00, 29.00, 47.00, 20.00, 32.00, 12.00, 40.00, 11.00, 11.00, 11.00, 11.00, 11.00, 18.00, 24.00, 45.00,
56.000, 30.00, 36.00, 33.00, 86.00, 21.00, 21.00, 15.00, 16.00, 79.00,161.00,252.00,317.00, 22.00, 24.00, 16.00, 26.00, 14.00, 13.00, 11.00, 18.00, 34.00, 61.00, 68.00,115.00, 43.00, 67.00, 90.00,104.00, 12.00, 12.00, 11.00, 11.00, 11.00, 17.00, 18.00, 34.00, 33.00, 44.00, 57.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 45.00, 39.00, 33.00, 32.00, 44.00, 60.00,105.00, 11.00, 11.00, 11.00, 16.00, 11.00, 19.00, 17.00, 50.00, 26.00, 28.00, 18.00, 21.00, 11.00, 12.00, 12.00, 37.00, 11.00, 36.00, 36.00, 59.00, 29.00, 34.00, 16.00, 38.00, 13.00, 11.00, 11.00, 11.00, 19.00, 20.00, 30.00, 50.00, 31.00, 42.00, 23.00, 56.00, 15.00, 12.00, 11.00, 14.00, 11.00, 23.00, 25.00, 44.00,
56.250, 18.00, 16.00, 26.00, 75.00, 11.00, 11.00, 16.00, 14.00, 87.00,158.00,250.00,318.00, 11.00, 11.00, 11.00, 13.00, 11.00, 11.00, 11.00, 14.00, 44.00, 57.00, 65.00, 95.00, 31.00, 60.00, 88.00,103.00, 11.00, 11.00, 11.00, 11.00, 11.00, 14.00, 19.00, 28.00, 20.00, 29.00, 48.00, 64.00, 11.00, 11.00, 11.00, 11.00, 11.00, 42.00, 43.00, 31.00, 20.00, 28.00, 49.00, 76.00, 11.00, 11.00, 11.00, 11.00, 11.00, 11.00, 15.00, 46.00, 12.00, 11.00, 11.00, 11.00, 11.00, 11.00, 12.00, 30.00, 11.00, 29.00, 35.00, 52.00, 13.00, 16.00, 11.00, 29.00, 11.00, 11.00, 11.00, 11.00, 15.00, 16.00, 31.00, 38.00, 16.00, 24.00, 11.00, 35.00, 11.00, 11.00, 11.00, 11.00, 11.00, 16.00, 26.00, 41.00,
