"File";"Plate_Type";"Position";"Setup_Time";"Well";"mu";"lambda";"A";"AUC";"mu_CI95_low";"lambda_CI95_low";"A_CI95_low";"AUC_CI95_low";"mu_CI95_high";"lambda_CI95_high";"A_CI95_high";"AUC_CI95_high";"Aggr_software";"Aggr_version";"Aggr_method";"Discretized";"Disc_software";"Disc_version";"Disc_method"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"D10";NA;NA;300;12268;NA;NA;300;NA;NA;NA;300;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"D11";NA;NA;298;11855.625;NA;NA;298;NA;NA;NA;298;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"D12";NA;NA;307;12711.875;NA;NA;307;NA;NA;NA;307;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E01";NA;NA;26;1267;NA;NA;26;NA;NA;NA;26;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E02";NA;NA;36;955.375;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E03";NA;NA;55;1192.25;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E04";NA;NA;55;1319.625;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E05";NA;NA;40;809.875;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E06";NA;NA;40;2085;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E07";NA;NA;289;10123.375;NA;NA;289;NA;NA;NA;289;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E08";NA;NA;63;2484.25;NA;NA;63;NA;NA;NA;63;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E09";NA;NA;32;1299.125;NA;NA;32;NA;NA;NA;32;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E10";NA;NA;35;1526.25;NA;NA;35;NA;NA;NA;35;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E11";NA;NA;29;1263.25;NA;NA;29;NA;NA;NA;29;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"E12";NA;NA;40;1821.125;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F01";NA;NA;122;3705;NA;NA;122;NA;NA;NA;122;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F02";NA;NA;34;1372.5;NA;NA;34;NA;NA;NA;34;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F03";NA;NA;24;1010.25;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F04";NA;NA;16;796;NA;NA;16;NA;NA;NA;16;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F05";NA;NA;20;879.875;NA;NA;20;NA;NA;NA;20;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F06";NA;NA;14;784.625;NA;NA;14;NA;NA;NA;14;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F07";NA;NA;25;956.375;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F08";NA;NA;22;905.375;NA;NA;22;NA;NA;NA;22;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F09";NA;NA;28;1223.25;NA;NA;28;NA;NA;NA;28;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F10";NA;NA;25;1206.75;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F11";NA;NA;27;1307.25;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"F12";NA;NA;40;2013.875;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G01";NA;NA;299;12351.75;NA;NA;299;NA;NA;NA;299;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G02";NA;NA;230;7430.75;NA;NA;230;NA;NA;NA;230;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G03";NA;NA;42;1832.25;NA;NA;42;NA;NA;NA;42;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G04";NA;NA;27;1221.75;NA;NA;27;NA;NA;NA;27;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G05";NA;NA;24;1026.125;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G06";NA;NA;25;981.875;NA;NA;25;NA;NA;NA;25;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G07";NA;NA;24;982.5;NA;NA;24;NA;NA;NA;24;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G08";NA;NA;46;2354.875;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G09";NA;NA;274;9892.5;NA;NA;274;NA;NA;NA;274;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G10";NA;NA;285;10400.5;NA;NA;285;NA;NA;NA;285;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G11";NA;NA;262;7684.25;NA;NA;262;NA;NA;NA;262;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"G12";NA;NA;165;4816.125;NA;NA;165;NA;NA;NA;165;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H01";NA;NA;309;13082.875;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H02";NA;NA;302;12231.25;NA;NA;302;NA;NA;NA;302;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H03";NA;NA;290;11204.625;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H04";NA;NA;309;12010.875;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H05";NA;NA;309;11452.125;NA;NA;309;NA;NA;NA;309;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H06";NA;NA;280;8980;NA;NA;280;NA;NA;NA;280;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H07";NA;NA;183;5338.625;NA;NA;183;NA;NA;NA;183;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H08";NA;NA;45;2120.75;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H09";NA;NA;37;1729.875;NA;NA;37;NA;NA;NA;37;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H10";NA;NA;44;2197.625;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H11";NA;NA;46;2380.875;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM09";"5-A";"Jul 06 2010 1:30 PM";"H12";NA;NA;59;3235.75;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A01";NA;NA;78;4008.375;NA;NA;78;NA;NA;NA;78;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A02";NA;NA;69;3727;NA;NA;69;NA;NA;NA;69;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A03";NA;NA;59;3159.375;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A04";NA;NA;259;8864.125;NA;NA;259;NA;NA;NA;259;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A05";NA;NA;290;11186.25;NA;NA;290;NA;NA;NA;290;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A06";NA;NA;308;12123.375;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A07";NA;NA;313;13153.25;NA;NA;313;NA;NA;NA;313;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A08";NA;NA;320;14251.5;NA;NA;320;NA;NA;NA;320;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A09";NA;NA;308;12812.25;NA;NA;308;NA;NA;NA;308;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A10";NA;NA;311;12827;NA;NA;311;NA;NA;NA;311;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A11";NA;NA;301;11600.75;NA;NA;301;NA;NA;NA;301;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"A12";NA;NA;292;11386.125;NA;NA;292;NA;NA;NA;292;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B01";NA;NA;74;3839.75;NA;NA;74;NA;NA;NA;74;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B02";NA;NA;44;2093.5;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B03";NA;NA;45;2105.125;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B04";NA;NA;59;2989.625;NA;NA;59;NA;NA;NA;59;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B05";NA;NA;47;2131.625;NA;NA;47;NA;NA;NA;47;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B06";NA;NA;51;2228.5;NA;NA;51;NA;NA;NA;51;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B07";NA;NA;60;2967.75;NA;NA;60;NA;NA;NA;60;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B08";NA;NA;49;2198.625;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B09";NA;NA;56;2592.875;NA;NA;56;NA;NA;NA;56;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B10";NA;NA;50;2471.125;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B11";NA;NA;58;3028.125;NA;NA;58;NA;NA;NA;58;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"B12";NA;NA;70;3805.125;NA;NA;70;NA;NA;NA;70;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C01";NA;NA;62;3197;NA;NA;62;NA;NA;NA;62;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C02";NA;NA;52;2416.5;NA;NA;52;NA;NA;NA;52;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C03";NA;NA;54;2873.625;NA;NA;54;NA;NA;NA;54;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C04";NA;NA;48;2241.5;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C05";NA;NA;45;2171.75;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C06";NA;NA;48;2191.75;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C07";NA;NA;33;1405.625;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C08";NA;NA;44;2091;NA;NA;44;NA;NA;NA;44;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C09";NA;NA;55;2913;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C10";NA;NA;41;1874;NA;NA;41;NA;NA;NA;41;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C11";NA;NA;50;2493.625;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"C12";NA;NA;48;2413.375;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D01";NA;NA;73;3887.125;NA;NA;73;NA;NA;NA;73;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D02";NA;NA;48;2280.125;NA;NA;48;NA;NA;NA;48;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D03";NA;NA;43;1469.125;NA;NA;43;NA;NA;NA;43;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D04";NA;NA;45;2177.875;NA;NA;45;NA;NA;NA;45;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D05";NA;NA;55;2769.5;NA;NA;55;NA;NA;NA;55;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D06";NA;NA;46;2249.75;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D07";NA;NA;33;1392.125;NA;NA;33;NA;NA;NA;33;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D08";NA;NA;40;1816.875;NA;NA;40;NA;NA;NA;40;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D09";NA;NA;96;4193.625;NA;NA;96;NA;NA;NA;96;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D10";NA;NA;49;2395.625;NA;NA;49;NA;NA;NA;49;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D11";NA;NA;53;2700.5;NA;NA;53;NA;NA;NA;53;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"D12";NA;NA;50;2412.875;NA;NA;50;NA;NA;NA;50;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E01";NA;NA;288;10866.625;NA;NA;288;NA;NA;NA;288;NA;"opm";"0.0.0";"opm-fast";TRUE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E02";NA;NA;170;5457.375;NA;NA;170;NA;NA;NA;170;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E03";NA;NA;36;1541;NA;NA;36;NA;NA;NA;36;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E04";NA;NA;46;2231.375;NA;NA;46;NA;NA;NA;46;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E05";NA;NA;100;3629.625;NA;NA;100;NA;NA;NA;100;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
"external_tests/tests/Multiplate_Old_Style.csv";"PM10";"5-B";"Jul 06 2010 1:30 PM";"E06";NA;NA;91;2618;NA;NA;91;NA;NA;NA;91;NA;"opm";"0.0.0";"opm-fast";FALSE;"opm";"0.0.0";"kmeans"
